path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_14.jpeg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9383453130722046,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_25.png,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9502571821212769,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_27.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9505335688591003,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_3.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8114861845970154,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_31.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.3238320052623749,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_40.png,skin__allergic_dermatitis,skin__fungal_infection,0.9580315947532654,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_43.jpg,skin__allergic_dermatitis,skin__hotspot,0.3485128879547119,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_56.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.682816207408905,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_62.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7395495176315308,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_66.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9586129188537598,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_68.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9288577437400818,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_76.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.8616479635238647,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_77.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.665378749370575,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_83.jpg,skin__allergic_dermatitis,skin__hotspot,0.6485467553138733,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_87.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9680003523826599,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_88.jpg,skin__allergic_dermatitis,skin__hotspot,0.7023781538009644,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_91.jpg,skin__allergic_dermatitis,skin__fungal_infection,0.6071272492408752,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_96.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.2728825807571411,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\kaggle__smadive__pet-disease-images__Image_98.jpg,skin__allergic_dermatitis,skin__lumpy_skin_disease,0.8127522468566895,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1000010627_x4_jpg.rf.a6d89664a5ea49f355b9a7cc4bb2dade.jpg,skin__allergic_dermatitis,skin__hotspot,0.7530336976051331,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1080_jpg.rf.be5c6b7d822334bbe1a44db24ab5bdaa.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.5884336829185486,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1309_jpg.rf.93c3f0936c4a0d83541399904ab3afb4.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.7267925143241882,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__allergic_dermatitis\roboflow__dog-and-cat-skin-disease-identification-2__1525_jpg.rf.7a7c586ad39c6db95e5acb5137bafaf7.jpg,skin__allergic_dermatitis,skin__allergic_dermatitis,0.9275273084640503,True
